transcript,GSM2817680,GSM2817681,GSM2817679
A2M-201,175.6232587200308,91.4212090538232,160.74228032715948
A4GALT-203,6.541070350286862,8.580383564133305,4.82368714132694
AAAS-201,131.8070477434517,120.68093430129936,131.37453802555135
AACS-201,55.82310723600979,51.91440703191446,61.147328173879735
AADAT-201,2.060885178857504,3.0864689079616205,1.7024778145859787
AAGAB-201,71.23494422572678,78.2728515059067,79.16521837824801
AAK1-203,13.350951810859485,19.321295363839745,11.775471550886353
AAMDC-206,5.01780739200088,4.506244605623966,4.965560292542438
AAMP-201,67.83000349544047,89.07549268377237,64.41041065183619
AAR2-202,61.37853684858219,69.322091672818,65.97101531520667
AARS1-201,506.1713206680888,410.8090116496917,494.00231253236484
AARS2-201,19.085588830289062,26.975738255584563,15.464173482489306
AARSD1-202,1.164848144571633,1.049399428706951,0.9931120585084876
AASDH-201,6.720277757144036,7.16060786647096,7.661150165636904
AASDHPPT-201,67.56119238515471,72.71720747157578,69.94346354924062
AATF-208,171.5910920657444,166.54586227360906,184.4350965801477
AATK-201,7.616314791429907,7.0371491101524954,6.951784409559413
ABCA1-202,31.182088793148328,40.30928393797876,28.374630243099645
ABCA13-204,1.25445184800022,1.049399428706951,1.844350965801477
ABCA2-202,26.343488808004622,43.33402346778115,29.50961545282363
ABCA3-201,15.322233286288402,19.568212876476675,13.194203063041336
ABCA4-201,1.0752444411430457,0.9259406723884862,0.7093657560774911
ABCA5-201,24.372207332575705,24.630021885533733,24.544055160281193
ABCA7-201,11.827688852573504,16.605202724833518,12.76858360939484
ABCB10-201,19.444003644003413,26.790550121106868,18.727255960445767
ABCB6-201,47.579566520579775,54.56877029276145,45.68315469139043
ABCB7-201,148.83175139488324,138.95283023643216,145.2781068446702
ABCB8-202,23.29696289143266,35.8030393323548,24.685928311496692
ABCB9-216,6.2722592400011,8.580383564133305,5.107433443757936
ABCC1-202,108.51008485201903,138.21207769852137,106.26299026040817
ABCC10-204,7.347503681144146,6.543314084878635,7.803023316852403
ABCC2-203,1.8816777720003302,1.8518813447769724,1.5606046633704804
ABCC3-201,10.03561478400176,18.14843717881433,10.498613189946868
ABCC4-214,72.84781088744136,76.23578202665203,77.17899426123104
ABCC5-202,27.59794065600484,31.97581788648239,24.827801462712188
ABCC6-201,1.4336592548573943,1.8518813447769724,1.7024778145859787
ABCD1-201,59.58646278001045,70.37149110152495,57.17487993984578
ABCD3-202,191.7519253371765,172.59534133321384,182.1651261606997
ABCD4-201,5.555429612572403,8.210007295177912,5.816799199835427
ABCE1-201,319.4372027229132,299.32575469411796,304.6016556596747
ABCF1-201,234.58249557604114,239.2013403670256,229.40888551546064
ABCF3-203,98.20565895773152,88.27301076770235,96.7574891289698
ABCG1-205,27.508336952576254,29.012807734839235,25.67904037000518
