,GSM2817680,GSM2817681,GSM2817679
A2M-201,150.11398565556527,51.95378152951825,142.9664017332642
A4GALT-203,16.425028026886963,10.0365259772933,16.505064265141073
AAAS-201,98.41553678405221,76.0521781274043,102.51737099897483
AACS-201,50.48676647608698,47.12336795755891,57.53525923411853
AADAT-201,2.2887334135826096,3.2202757146395613,1.9759583979394242
AAGAB-201,95.18438372958265,126.93253441870937,86.70970381545943
AAK1-203,19.386918326817398,8.104360548509563,17.783625581454817
AAMDC-206,3.6350471862782623,4.830413571959342,2.0921912448770374
AAMP-201,128.97685942424354,106.80581120221211,135.17880098844412
AAR2-202,61.6611707894609,41.43421419502902,64.50923005037532
AARS1-201,404.0287631859654,228.69324700131952,430.0615336691688
AARS2-201,51.29455473970437,50.50465745793045,54.97813660149104
AARSD1-202,2.6926275453913053,0.9660827143918683,1.278561316313745
AASDH-201,9.828090540678264,14.061870620592751,9.763559142759508
AASDHPPT-201,39.58162491725219,64.08348672132728,42.19252343835358
AATF-208,109.58994109742613,136.32500525307475,106.12058925404084
AATK-201,37.158260126400016,13.525158001486158,43.47108475466733
ABCA1-202,66.23863761662611,87.75251322392805,82.52532132570536
ABCA13-204,17.905973176852182,3.2739469765502207,18.132324122267658
ABCA2-202,181.0792024275653,83.67349731871793,189.92447189605994
ABCA3-201,81.45198324808699,42.024598076046274,83.22271840733104
ABCA4-201,1.7502079045043486,1.3417815477664838,2.0921912448770374
ABCA5-201,42.94740934899132,64.67387060234452,44.0522489893554
ABCA7-201,42.81277797172176,17.818858954338907,43.12238621385449
ABCB10-201,45.640036894382625,59.145730625546605,46.60937162198289
ABCB6-201,84.81776767982612,86.30338915234024,91.01031915215113
ABCB7-201,107.97436457019134,137.23741670555597,99.96024836634733
ABCB8-202,49.67897821246959,30.646290550986492,57.53525923411853
ABCB9-216,22.618071381286967,13.739843049128794,24.873829244649222
ABCC1-202,180.94457105029574,98.59410812988123,207.24316608976432
ABCC10-204,23.96438515398262,16.6380911923044,22.20047376508412
ABCC2-203,7.40472574982609,8.963100739080112,11.623284693761319
ABCC3-201,19.386918326817398,19.428996811658685,18.481022663080495
ABCC4-214,143.382416792087,157.57882496969586,135.75996522313218
ABCC5-202,45.236142762573934,39.82407633770924,51.1424526525498
ABCC6-201,3.2311530544695666,2.415206785979671,4.068149642816461
ABCD1-201,120.89897678806962,71.49012086499826,136.80606084557073
ABCD3-202,118.610243374487,190.85500735430466,109.72380750910685
ABCD4-201,18.713761440469572,12.076033929898355,18.94595405083095
ABCE1-201,188.0800340455827,300.5053954377817,169.46749083504002
ABCF1-201,224.69976866290443,226.49272526298247,240.7182260077969
ABCF3-203,93.0302816932696,64.72754186425519,101.35504252959869
ABCG1-205,33.92710707193045,37.03317071835495,31.964032907843624
ABCG2-205,33.253950185582624,37.8919109089255,24.873829244649222
ABHD10-201,40.25478180360002,60.004470816117156,48.35286432604708
ABHD11-201,16.425028026886963,12.129705191809014,17.55115988757959
ABHD12-201,55.064233303252195,42.82966700470617,56.60539645861762
ABHD13-201,10.366616049756527,15.833022263644509,8.484997826445762
ABHD14A-201,11.174404313373918,5.796496286351211,12.901846010075063
ABHD14B-206,30.965216772000012,15.994036049376488,26.966020489526258
ABHD15-201,11.443667067913047,8.3190455961522,12.669380316199836
ABHD16A-201,2.2887334135826096,2.415206785979671,3.254519714253169
ABHD17A-202,44.69761725349567,35.69138917058847,50.09635703011128
ABHD17B-201,27.33016958572175,45.19120252877518,28.709513193590457
ABHD17C-201,43.62056623533915,27.211329788704294,40.565263581227
ABHD18-207,7.539357127095655,10.73425238213187,7.32266935706963
ABHD2-201,33.92710707193045,26.51360338386572,33.010128530282145
ABHD3-201,30.15742850838262,26.996644741061655,28.47704749971523
ABHD4-203,81.31735187081742,36.281773051605725,87.98826513177318
ABHD5-213,34.73489533554784,46.04994271934573,38.821770877162805
ABHD6-201,21.002494854052184,23.937382812154073,20.45698106101992
ABHD8-201,24.77217341760001,13.739843049128794,24.40889785689877
ABI1-205,37.158260126400016,41.05851536165441,32.19649860171885
ABI2-204,42.13962108537393,37.838239647014845,43.47108475466733
ABITRAM-201,10.366616049756527,10.948937429774508,8.833696367258602
ABL1-202,226.98850207648704,167.93737851845313,234.09295373235295
ABL2-204,122.1106591834957,100.04323220146904,121.695790743681
ABLIM1-204,140.95905200123485,141.47744639649807,138.4333207026973
ABLIM2-206,12.52071808606957,10.519567334489233,13.13431170395029
ABR-202,46.582456535269586,35.10100528957122,49.050261407672764
ABRACL-201,6.193043354400002,7.51397666749231,5.346710959130206
ABRAXAS1-201,5.250623713513046,8.050689286598903,6.509039428506338
ABRAXAS2-201,30.561322640191317,38.26760974230012,25.338760632399673
ABT1-201,44.024460367147846,36.87215693262298,45.44704315260675
ABTB1-201,5.250623713513046,1.3417815477664838,9.414860601946668
ABTB2-201,32.1768991674261,13.25680169193286,33.12636137721976
AC004593.2-201,1.7502079045043486,2.0395079526050552,1.278561316313745
AC004706.3-201,2.6926275453913053,0.4293700952852748,1.9759583979394242
AC005670.2-201,1.2116823954260874,0.8050689286598903,0.46493138775045273
AC022506.1-201,2.1541020363130445,2.254193000247693,1.0460956224385187
AC068775.1-201,1.3463137726956527,0.5903838810172529,0.697397081625679
AC087721.2-203,1.8848392817739137,2.8982481431756053,2.55712263262749
AC093323.1-203,4.442835449895654,5.367126191065935,7.555135050944857
AC099489.1-203,3.3657844317391317,2.0931792145157146,3.3707525611907823
AC118549.1-202,106.89731355203483,165.73685678011609,98.68168705003359
ACAA1-202,39.31236216271306,18.24822904962418,33.24259422415737
ACAA2-201,61.930433544000024,72.99291619849672,61.48717602999737
ACACA-231,234.39322782631314,184.0924283535616,231.76829679360068
ACACB-201,27.06090683118262,15.349980906448575,23.595267928335478
ACAD10-201,11.847561199721744,9.12411452481209,13.83170878557597
ACAD8-201,18.040604554121746,13.954528096771432,16.853762805953913
ACAD9-201,71.62389270740873,63.81513041177397,77.52730890738799
ACADM-202,83.47145390713047,101.2776712254142,74.62148773394766
ACADS-201,12.25145533153044,5.474468714887254,12.08821608151177
ACADSB-201,6.327674731669568,8.104360548509563,4.649313877504527
ACADVL-203,244.6252124988001,169.97688647105818,240.02082892617122
ACAP2-201,72.16241821648698,121.56540822764343,75.31888481557334
ACAP3-202,56.67980983048698,30.431605503343853,59.62745047899556
ACAT1-201,88.45281486610439,116.25195329848816,81.71169139714206
ACAT2-201,62.33432767580872,68.05516010271606,57.3027935402433
ACBD3-201,52.23697438059133,105.67871470208827,60.906011795309304
ACBD4-203,7.000831618017394,4.347372214763408,7.438902204007244
ACBD5-205,53.17939402147828,75.08609541301243,54.04827382599013
ACBD6-207,40.25478180360002,62.25866381636485,43.35485190772972
ACBD7-201,0.6731568863478263,1.0197539763025276,0.697397081625679
ACCS-201,4.577466827165219,2.3615355240690117,4.416848183629301
ACD-213,27.734063717530447,17.121132549500334,27.08225333646387
ACER3-212,9.828090540678264,13.578829263396816,13.483010244763129
ACIN1-201,237.08585537170444,209.0495651420182,240.36952746698407
ACLY-207,504.3291392517915,502.5240252695035,538.158081321149
ACO1-201,203.83190518612182,219.94483130988203,196.5497441715039
ACO2-201,145.26725607386092,122.10212084675003,165.39934119222355
ACOT1-201,1.2116823954260874,0.8050689286598903,2.0921912448770374
ACOT11-201,2.961890299930436,0.8050689286598903,2.9058211734403296
ACOT13-201,36.619734617321754,44.439804862025944,31.731567213968397
ACOT2-201,16.963553535965225,11.431978786970442,15.923900030453005
ACOT4-201,5.1159923362434805,3.7033170718354955,4.416848183629301
ACOT7-202,75.79746540276525,26.996644741061655,76.7136789788247
ACOT8-201,33.38858156285219,27.211329788704294,31.150402979280333
ACOT9-201,72.16241821648698,86.67908798571486,62.88197019324873
ACOX1-202,46.17856240346089,60.16548460184914,53.11841105048922
ACOX3-201,6.193043354400002,6.494222691189782,7.67136789788247
ACP1-201,132.07338110144354,173.84121732862565,122.74188636611952
ACP2-201,51.1599233624348,44.70816117157924,56.837862152492846
ACP3-202,2.019470659043479,4.0253446432994515,1.6272598571265846
ACP6-205,7.000831618017394,5.045098619601979,7.787600744820083
ACSF2-201,9.154933654330438,5.742825024440551,11.390818999886092
ACSF3-218,44.69761725349567,35.53037538485649,53.69957528517729
ACSL1-211,26.657012699373922,34.29593636091133,24.525130703836382
ACSL3-201,153.47977008730442,257.67572843307556,148.42934553933205
ACSL4-201,171.92426877323484,300.45172417587105,156.1007134372145
ACSL5-204,2.1541020363130445,4.884084833870001,2.673355479565103
ACSS1-201,4.038941318086958,2.0931792145157146,3.254519714253169
ACSS2-202,19.521549704086965,22.43458747865561,24.641363550773995
ACTA2-201,2.1541020363130445,1.7174803811410992,2.9058211734403296
ACTB-217,5870.331943084854,4090.501555258992,5859.995211206706
ACTG1-209,3443.466736423671,2402.0036555496486,3689.695493187593
ACTG2-202,3.6350471862782623,1.5027953334984618,4.416848183629301
ACTL6A-202,106.89731355203483,136.43234777689608,105.19072647853993
ACTL8-201,12.7899808406087,11.431978786970442,15.923900030453005
ACTN1-203,386.79594689546104,201.7502735221685,413.4402365570901
ACTN4-201,713.2770367741568,393.67870611468635,760.511517512803
ACTR10-201,44.29372312168697,51.202383862769025,44.284714683230625
ACTR1A-201,132.74653798779136,108.57696284526388,126.34510462118553
ACTR1B-201,90.3376541478783,62.58069138782881,92.87004470315293
ACTR2-201,261.85802878930446,174.91464256683884,223.63199750796775
ACTR3-201,203.83190518612182,293.85015896085997,200.9665923551332
ACTR3B-201,14.405557367843484,18.99962671637341,18.481022663080495
ACTR3C-201,1.480945149965218,1.7711516430517587,1.859725551001811
ACTR5-201,27.33016958572175,27.050316002972316,28.709513193590457
ACTR6-201,30.965216772000012,48.787177076789355,30.917937285405106
ACTR8-201,58.564649112260895,59.6824432446532,54.513205213740584
ACTRT3-201,6.866200240747829,9.392470834365387,10.112257683572347
ACVR1-207,13.867031858765223,7.943346762777584,16.38883141820346
ACVR1B-201,25.849224435756533,22.48825874056627,23.595267928335478
ACVR2A-201,11.98219257699131,17.389488859053632,9.763559142759508
ACVR2B-201,23.156596890365226,22.166231169102314,26.26862340790058
ACY1-201,36.75436599459132,31.183003170093084,48.23663147910947
ACYP1-201,4.981360958973915,4.884084833870001,5.811642346880659
ACYP2-202,3.500415809008697,2.0395079526050552,3.254519714253169
ADA-201,17.232816290504356,12.934774120468905,20.45698106101992
ADAL-204,14.136294613304354,18.19455778771352,13.599243091700743
ADAM10-201,124.13012984253918,160.79910068433543,115.65168270292511
ADAM12-202,46.71708791253915,51.202383862769025,52.42101396886355
ADAM15-203,392.7197274953219,231.59149514449513,413.78893509790294
ADAM17-201,46.582456535269586,80.23853655643573,45.44704315260675
ADAM21-201,1.480945149965218,3.5423032861035173,2.0921912448770374
ADAM22-201,6.596937486208699,8.26537433424154,6.509039428506338
ADAM8-202,1.6155765272347833,1.1270965001238464,1.0460956224385187
ADAM9-209,178.52120625944355,305.01378143827714,164.70194411059788
ADAMTS1-201,32.44616192196523,41.75624176649298,33.59129276497021
ADAMTS15-201,5.250623713513046,3.971673381388792,5.811642346880659
ADAMTS16-201,0.9424196408869568,1.3417815477664838,1.278561316313745
ADAMTS3-201,1.3463137726956527,4.508386000495386,0.9298627755009055
ADAMTS5-201,13.059243595147832,7.51397666749231,12.204448928449384
ADAMTS6-203,17.771341799582615,27.211329788704294,18.36478981614288
ADAMTS7-201,3.904309940817393,1.8784941668730775,5.695409499943046
ADAMTSL4-201,14.54018874511305,3.3812895003715395,16.969995652891523
ADAMTSL5-201,11.847561199721744,2.7909056193542865,9.531093448884281
ADAR-202,488.1733739794437,340.9735269184189,486.6669301277864
ADARB1-201,40.927938689947844,44.01043476674067,41.84382489754075
ADARB2-203,26.253118567565227,18.24822904962418,27.08225333646387
ADAT1-201,41.8703583308348,46.04994271934573,44.16848183629301
