transcript,GSM2817680,GSM2817681,GSM2817679
A2M-201,2018.6666666666667,1023.6666666666666,1865.6666666666667
A4GALT-203,83.0,88.33333333333333,60.666666666666664
AAAS-201,1534.3333333333333,1351.0,1532.3333333333333
AACS-201,657.6666666666666,570.0,724.3333333333334
AADAT-201,26.333333333333332,31.333333333333332,21.666666666666668
AAGAB-201,838.0,872.6666666666666,927.0
AAK1-203,166.33333333333334,204.66666666666666,147.33333333333334
AAMDC-206,63.333333333333336,46.666666666666664,62.0
AAMP-201,799.0,997.6666666666666,759.6666666666666
AAR2-202,720.6666666666666,770.6666666666666,776.0
AARS1-201,5761.333333333333,4770.666666666667,5561.666666666667
AARS2-201,232.33333333333334,289.3333333333333,191.66666666666666
AARSD1-202,14.333333333333334,10.666666666666666,12.333333333333334
AASDH-201,85.33333333333333,73.0,97.33333333333333
AASDHPPT-201,797.0,813.3333333333334,818.6666666666666
AATF-208,1971.0,1884.3333333333333,2115.0
AATK-201,95.33333333333333,71.66666666666667,89.66666666666667
ABCA1-202,379.0,440.3333333333333,342.0
ABCA13-204,15.666666666666666,10.666666666666666,23.333333333333332
ABCA2-202,319.6666666666667,472.3333333333333,354.3333333333333
ABCA3-201,190.33333333333334,208.0,164.0
ABCA4-201,13.333333333333334,9.333333333333334,8.333333333333334
ABCA5-201,296.3333333333333,264.0,300.0
ABCA7-201,148.0,175.0,159.0
ABCB10-201,236.33333333333334,288.0,229.66666666666666
ABCB6-201,569.0,599.3333333333334,545.6666666666666
ABCB7-201,1738.6666666666667,1570.3333333333333,1681.0
ABCB8-202,283.0,389.3333333333333,301.6666666666667
ABCB9-216,80.0,88.33333333333333,64.0
ABCC1-202,1264.6666666666667,1563.3333333333333,1246.3333333333333
ABCC10-204,92.0,67.0,98.66666666666667
ABCC2-203,24.0,18.666666666666668,19.666666666666668
ABCC3-201,126.33333333333333,191.0,131.66666666666666
ABCC4-214,856.3333333333334,851.3333333333334,902.6666666666666
ABCC5-202,335.6666666666667,345.0,303.3333333333333
ABCC6-201,18.0,18.666666666666668,21.666666666666668
ABCD1-201,702.6666666666666,782.6666666666666,672.0
ABCD3-202,2196.6666666666665,1968.0,2096.0
ABCD4-201,71.0,84.0,74.0
ABCE1-201,3638.3333333333335,3447.6666666666665,3494.3333333333335
ABCF1-201,2649.6666666666665,2749.3333333333335,2638.6666666666665
ABCF3-203,1153.0,987.0,1138.6666666666667
ABCG1-205,334.6666666666667,312.0,314.0
ABCG2-205,299.0,293.6666666666667,373.6666666666667
ABHD10-201,598.0,586.3333333333334,617.6666666666666
ABHD11-201,175.66666666666666,163.33333333333334,145.33333333333334
ABHD12-201,230.33333333333334,324.3333333333333,215.33333333333334
ABHD13-201,85.33333333333333,91.33333333333333,62.0
ABHD14A-201,68.66666666666667,56.333333333333336,50.0
ABHD14B-206,322.3333333333333,331.0,267.3333333333333
ABHD15-201,25.0,27.666666666666668,38.333333333333336
ABHD16A-201,22.333333333333332,10.666666666666666,16.0
ABHD17A-202,43.0,55.666666666666664,16.0
ABHD17B-201,396.3333333333333,346.3333333333333,402.0
ABHD17C-201,172.66666666666666,247.66666666666666,164.0
ABHD18-207,90.33333333333333,88.66666666666667,75.33333333333333
ABHD2-201,383.6666666666667,464.3333333333333,424.3333333333333
ABHD3-201,528.6666666666666,462.6666666666667,541.3333333333334
ABHD4-203,1123.6666666666667,1016.6666666666666,1007.6666666666666
ABHD5-213,267.3333333333333,292.0,275.3333333333333
ABHD6-201,95.33333333333333,157.0,107.66666666666667
ABHD8-201,60.0,85.66666666666667,68.33333333333333
ABI1-205,521.3333333333334,463.3333333333333,547.3333333333334
ABI2-204,263.0,265.0,284.6666666666667
ABITRAM-201,133.66666666666666,104.0,120.0
ABL1-202,611.0,833.6666666666666,615.3333333333334
ABL2-204,591.3333333333334,564.0,579.0
ABLIM1-204,644.0,712.0,630.6666666666666
ABLIM2-206,54.666666666666664,56.333333333333336,72.0
ABR-202,331.3333333333333,298.6666666666667,298.3333333333333
ABRACL-201,113.66666666666667,83.33333333333333,118.0
ABRAXAS1-201,81.66666666666667,66.66666666666667,62.0
ABRAXAS2-201,424.6666666666667,333.0,412.0
ABT1-201,202.66666666666666,193.0,185.33333333333334
ABTB1-201,50.666666666666664,61.0,55.0
ABTB2-201,150.33333333333334,161.33333333333334,130.0
AC004593.2-201,19.0,14.666666666666666,12.333333333333334
AC004706.3-201,10.0,10.666666666666666,12.333333333333334
AC005670.2-201,13.333333333333334,13.0,26.666666666666668
AC022506.1-201,33.666666666666664,17.333333333333332,31.666666666666668
AC068775.1-201,10.0,11.333333333333334,1.3333333333333333
AC087721.2-203,43.0,48.666666666666664,77.33333333333333
AC093323.1-203,15.666666666666666,33.666666666666664,30.333333333333332
AC099489.1-203,7.666666666666667,17.333333333333332,6.666666666666667
AC118549.1-202,389.0,412.3333333333333,375.6666666666667
ACAA1-202,394.3333333333333,412.3333333333333,301.6666666666667
ACAA2-201,1076.3333333333333,1026.6666666666667,1063.3333333333333
ACACA-231,1893.3333333333333,1581.6666666666667,1790.3333333333333
ACACB-201,58.0,53.0,47.666666666666664
ACAD10-201,104.66666666666667,79.33333333333333,107.66666666666667
ACAD8-201,188.0,161.33333333333334,188.66666666666666
ACAD9-201,1021.0,911.0,1006.0
ACADM-202,1979.0,1634.3333333333333,1887.3333333333333
ACADS-201,96.66666666666667,79.33333333333333,101.66666666666667
ACADSB-201,113.0,145.0,150.33333333333334
ACADVL-203,2022.0,2287.3333333333335,2117.0
ACAP2-201,1026.0,859.6666666666666,1073.6666666666667
ACAP3-202,125.33333333333333,143.33333333333334,115.33333333333333
ACAT1-201,2037.3333333333333,2161.0,2037.3333333333333
ACAT2-201,859.6666666666666,814.6666666666666,825.6666666666666
ACBD3-201,996.3333333333334,870.6666666666666,912.0
ACBD4-203,31.0,29.666666666666668,50.0
ACBD5-205,577.6666666666666,529.3333333333334,684.6666666666666
ACBD6-207,452.3333333333333,508.3333333333333,517.0
ACBD7-201,24.0,13.0,23.333333333333332
ACCS-201,29.0,32.666666666666664,30.333333333333332
ACD-213,207.66666666666666,233.66666666666666,226.33333333333334
ACER3-212,139.33333333333334,149.66666666666666,150.33333333333334
ACIN1-201,3638.3333333333335,2878.3333333333335,3494.3333333333335
ACLY-207,6440.0,6693.666666666667,6220.0
ACO1-201,3530.3333333333335,3074.0,3277.3333333333335
ACO2-201,832.6666666666666,975.0,868.6666666666666
ACOT1-201,7.666666666666667,4.0,13.666666666666666
ACOT11-201,7.666666666666667,19.666666666666668,16.0
ACOT13-201,747.0,687.3333333333334,882.6666666666666
ACOT2-201,163.33333333333334,115.66666666666667,155.66666666666666
ACOT4-201,29.0,36.0,40.333333333333336
ACOT7-202,869.3333333333334,947.6666666666666,870.0
ACOT8-201,214.0,213.0,170.66666666666666
ACOT9-201,1016.6666666666666,1091.6666666666667,1076.6666666666667
ACOX1-202,725.3333333333334,627.0,722.3333333333334
ACOX3-201,46.333333333333336,52.666666666666664,33.0
ACP1-201,1724.6666666666667,1605.3333333333333,1889.0
ACP2-201,567.6666666666666,665.0,574.3333333333334
ACP3-202,61.333333333333336,77.0,68.33333333333333
ACP6-205,76.66666666666667,55.333333333333336,77.33333333333333
ACSF2-201,107.0,84.0,105.33333333333333
ACSF3-218,269.0,245.33333333333334,261.3333333333333
ACSL1-211,283.0,318.3333333333333,291.3333333333333
ACSL3-201,2307.6666666666665,2688.3333333333335,2392.3333333333335
ACSL4-201,3824.3333333333335,3784.3333333333335,3900.3333333333335
ACSL5-204,14.333333333333334,22.0,26.666666666666668
ACSS1-201,33.666666666666664,33.666666666666664,28.333333333333332
ACSS2-202,191.66666666666666,252.33333333333334,231.66666666666666
ACTA2-201,36.333333333333336,20.666666666666668,55.0
ACTB-217,55753.0,83066.66666666667,55753.0
ACTG1-209,31272.333333333332,43388.666666666664,31272.333333333332
ACTG2-202,393.0,221.33333333333334,315.6666666666667
ACTL6A-202,2120.3333333333335,2047.6666666666667,2173.0
ACTL8-201,267.3333333333333,211.33333333333334,284.6666666666667
ACTN1-203,4285.666666666667,4943.0,4340.333333333333
ACTN4-201,7342.666666666667,8050.666666666667,7387.0
ACTR10-201,912.0,934.0,792.0
ACTR1A-201,1685.3333333333333,1661.0,1764.3333333333333
ACTR1B-201,296.3333333333333,335.3333333333333,338.6666666666667
ACTR2-201,4765.666666666667,4181.666666666667,4655.333333333333
ACTR3-201,3848.6666666666665,3712.3333333333335,3977.3333333333335
ACTR3B-201,77.66666666666667,78.0,91.0
ACTR3C-201,31.0,21.0,35.0
ACTR5-201,293.0,308.0,265.3333333333333
ACTR6-201,948.3333333333334,614.6666666666666,812.3333333333334
